rho,n_gate_pass,gate_rate,n_nonfinite,n_paramlim_dropped,paramlim_drop_frac,n_reported,mean_rho_hat,se_mean,median_rho_hat,mean_rho_hat_ungated,mean_h2_1_gated,mean_h2_2_gated,scenario,E_rho_given_G,attenuation,a1,a2,p_gate1,p_gate2,p_gate_joint_indep,resid,z
0.1,19629,0.098145,0,14,0.0007132304243721025,19615,0.05855746685256009,0.002520898004177993,0.05617198704228784,0.06721392646361529,0.20219412942947138,0.20136993339692488,S2_matched_moderate,0.0526024976920067,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.0059549691605533875,2.3622412135215147
0.2,19881,0.099405,0,32,0.0016095769830491425,19849,0.11989946034219665,0.0024895763560323467,0.11942217062326242,0.13438872747146094,0.20142628592311934,0.20161036467277163,S2_matched_moderate,0.1052049953840135,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.014694464958183148,5.90239577210711
0.3,19636,0.09818,0,41,0.0020880016296598086,19595,0.17830749378537214,0.002505425256499484,0.17860683475185588,0.20013313005526354,0.20120089298874255,0.20201148826718543,S2_matched_moderate,0.1578074930760203,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.020500000709351845,8.182243974818839
0.4,19983,0.099915,0,73,0.003653105139368463,19910,0.23669307105832707,0.002460452413238667,0.24015982378914397,0.26451913909327124,0.2019894626410817,0.20152183284036312,S2_matched_moderate,0.210409990768027,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.026283080290300076,10.682214437020525
0.5,19714,0.09857,0,95,0.004818910418991579,19619,0.2917215961941389,0.002449920795018347,0.294818153666801,0.33012736326512454,0.2016305336988167,0.20236170221802094,S2_matched_moderate,0.2630124884600338,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.02870910773410512,11.718381995239206
0.6,19631,0.098155,0,154,0.007844735367530945,19477,0.35231037098660717,0.002426413778961837,0.35966306792745956,0.3922924284064198,0.20164113633164182,0.20225118117151475,S2_matched_moderate,0.3156149861520406,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.03669538483456658,15.12330054862573
0.7,19484,0.09742,0,244,0.012523095873537261,19240,0.41071432381215817,0.002407677995472548,0.41810357752949234,0.44961132369871504,0.20159429827147365,0.20115891492601204,S2_matched_moderate,0.3682174838440473,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.04249683996811088,17.650549636630352
0.8,19925,0.099625,0,382,0.01917189460476788,19543,0.4591933484467626,0.0023107606752721804,0.4690590056818935,0.5050629007196447,0.20180855916698642,0.20168726849086974,S2_matched_moderate,0.4208199815360541,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.03837336691070847,16.606378722534103
0.9,19883,0.099415,0,493,0.02479505104863451,19390,0.5099217672183707,0.0022884925048372072,0.5253752504982008,0.5554029376230499,0.201285580694329,0.20193360862536686,S2_matched_moderate,0.4734224792280609,0.4944266420480721,2.022544731525151,2.022544731525151,0.3141450241099755,0.3141450241099755,0.0986870961730571,0.03649928799030977,15.949052886632094
0.0,29397,0.146985,0,19,0.000646324454876348,29378,0.03399882277634916,0.0019328356404531598,0.03958967227056142,0.011727244469269659,0.1918005347292702,0.25593569609672595,S3_overlap_re05,0.00012250079575,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.03387632198059916,17.526747371368185
0.1,28953,0.144765,0,15,0.0005180810278727593,28938,0.09439936504301509,0.00192595444718732,0.09393359228142592,0.08904032376077323,0.19173040847907752,0.2547946281269855,S3_overlap_re05,0.0590902407931253,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.035309124249889794,18.333312244978345
0.2,29342,0.14671,0,32,0.0010905868720605275,29310,0.16046345288167685,0.0019046803298519608,0.16335531614244742,0.1617892595418658,0.19240661563552044,0.25478863636048277,S3_overlap_re05,0.1180579807905006,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.04240547209117625,22.263826336922463
0.3,29934,0.14967,0,40,0.0013362731342286363,29894,0.22341406060253924,0.0018921141290249546,0.2247558502729269,0.23597694130413965,0.19189601168945464,0.2548051812620975,S3_overlap_re05,0.177025720787876,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.046388339814663226,24.516671115694322
0.4,29673,0.148365,0,76,0.002561250968894281,29597,0.27863764215778203,0.0018762844984804455,0.28128943148575924,0.3065486608611858,0.19248880901081916,0.25585352545770734,S3_overlap_re05,0.2359934607852513,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.04264418137253073,22.727993226542754
0.5,29278,0.14639,0,136,0.004645126033198989,29142,0.3462735500106987,0.0018676489367887416,0.3477858135987962,0.37857128569622545,0.19173038716352622,0.25484032342140184,S3_overlap_re05,0.2949612007826266,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.051312349228072096,27.47430109445471
0.6,29802,0.14901,0,233,0.007818267230387222,29569,0.40722201247564743,0.0018179436697008096,0.4090229165657129,0.4430812920608055,0.19201175975686455,0.2546786717272609,S3_overlap_re05,0.353928940780002,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.053293071695645455,29.315029163921363
0.7,29648,0.14824,0,344,0.011602806260118727,29304,0.4645214321797917,0.0017770683503091004,0.4706260207007615,0.5083847989653948,0.19161429523950324,0.2556563428299853,S3_overlap_re05,0.4128966807773773,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.051624751402414404,29.050515357743485
0.8,29766,0.14883,0,576,0.019350937311026002,29190,0.5194362443390773,0.001740785129342783,0.5289396230514272,0.5704935918719584,0.19204697858437472,0.25529023236344534,S3_overlap_re05,0.4718644207747526,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.04757182356432471,27.327797533682407
0.9,29606,0.14803,0,851,0.028744173478348983,28755,0.57705661071078,0.0016969053418244395,0.5926995403835142,0.6241131503612486,0.19155728006119369,0.2568030082564256,S3_overlap_re05,0.5308321607721281,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.046224449938651824,27.2404410542743
0.0,29731,0.148655,0,10,0.0003363492650768558,29721,0.06657234569282001,0.0019145502216783052,0.07141175926426217,0.017910171225195656,0.19181319848158115,0.25421571886378225,S4_overlap_re10,0.0002450015915,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.06632734410132002,34.64382566218457
0.1,29538,0.14769,0,17,0.0005755298259868644,29521,0.12595210088866068,0.0019042181946893463,0.1320548278814381,0.09475379568797457,0.19154248362927837,0.25578027911947077,S4_overlap_re10,0.0592127415888753,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.06673935929978539,35.04816805443519
0.2,29629,0.148145,0,36,0.0012150258192986602,29593,0.1890114699711173,0.0018759844109722686,0.19039880212400467,0.1694292086395553,0.19239890230699339,0.25612667488881147,S4_overlap_re10,0.1181804815862506,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.07083098838486672,37.7567041445494
0.3,29743,0.148715,0,41,0.001378475607706015,29702,0.2560338332465214,0.0018567136425079267,0.2594641559717288,0.24651731306011987,0.1919208670238411,0.2561902782490665,S4_overlap_re10,0.177148221583626,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.0788856116628954,42.48668715351383
0.4,29687,0.148435,0,88,0.0029642604507023277,29599,0.3154706364142221,0.001823045614690605,0.31999069885500236,0.319195608301239,0.1919667163447503,0.2567265088118635,S4_overlap_re10,0.2361159615810013,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.07935467483322084,43.5286282437252
0.5,29836,0.14918,0,136,0.00455825177637753,29700,0.3778408214921579,0.0018047684206771307,0.3839148769111771,0.39024843833262507,0.19213832948011778,0.255521272383952,S4_overlap_re10,0.2950837015783767,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.08275711991378121,45.854702999918175
0.6,29573,0.147865,0,202,0.006830554898048896,29371,0.43690762912024733,0.0017848910365659506,0.4414934049312224,0.45826456006058397,0.19240186272993934,0.257429602906788,S4_overlap_re10,0.354051441575752,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.08285618754449531,46.420865950398216
0.7,29939,0.149695,0,390,0.013026487190620929,29549,0.4940983776953877,0.0017313074373198364,0.5045728519327257,0.5245123781376924,0.19250566267828492,0.2567596132230846,S4_overlap_re10,0.4130191815731274,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.08107919612226033,46.83119495389889
0.8,29752,0.14876,0,567,0.01905754235009411,29185,0.5494308049112618,0.0016848917135485841,0.5624715944645506,0.5840647307637603,0.19158227414094525,0.2564983739541534,S4_overlap_re10,0.4719869215705027,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.07744388334075913,45.963715482731544
0.9,30041,0.150205,0,889,0.029592889717386238,29152,0.6022916832052386,0.0016278769076358561,0.6205298598820275,0.6420318175493505,0.19192072973762964,0.25705854589197097,S4_overlap_re10,0.5309546615678781,0.5392079911710638,2.9613356736641925,1.1614478698639832,0.1875143562395043,0.7861842806529289,0.1474208392722517,0.07133702163736055,43.822122730988525
0.0,10191,0.050955,0,26,0.002551270729074674,10165,0.0009432125970095498,0.0038588778808650607,0.003869952452094416,0.0030097911774095145,0.32977283416688613,0.376652822668037,S5_smallK,0.0,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,0.0009432125970095498,0.244426650992673
0.1,10147,0.050735,0,21,0.0020695772149403767,10126,0.04459185477826784,0.0038865633709210946,0.04517808848493524,0.04874102614716959,0.32851741517148203,0.37806273016831443,S5_smallK,0.0511480601817476,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.006556205403479759,-1.6868901334615247
0.2,10052,0.05026,0,22,0.0021886191802626344,10030,0.09334728894741214,0.0038605765956875268,0.09486389469597653,0.09563380611778168,0.3304096172478542,0.3758383358061784,S5_smallK,0.1022961203634952,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.008948831416083061,-2.3180038510515217
0.3,10122,0.05061,0,32,0.0031614305473226635,10090,0.13562822425745405,0.003910393504319181,0.13565335210881416,0.14080507902853268,0.3301611688483024,0.3789017845290059,S5_smallK,0.1534441805452429,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.017815956287788842,-4.556052036223575
0.4,10175,0.050875,0,37,0.0036363636363636364,10138,0.18098087825015868,0.00386793469373088,0.18424846568846193,0.1882432811391198,0.3294383759037068,0.3764125759155679,S5_smallK,0.2045922407269905,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.02361136247683182,-6.1043849874458695
0.5,10062,0.05031,0,60,0.005963029218843173,10002,0.22916320243240132,0.003867974738646744,0.23554251682735697,0.232849044283187,0.32947731211859926,0.3791420076253092,S5_smallK,0.2557403009087381,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.026577098476336797,-6.871063094283574
0.6,10145,0.050725,0,90,0.008871365204534253,10055,0.2772452526608814,0.003757276563679446,0.2860240265360005,0.28151113986362786,0.3294808068229491,0.37743922768016813,S5_smallK,0.3068883610904858,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.02964310842960438,-7.889519956065017
0.7,9978,0.04989,0,99,0.009921828021647625,9879,0.3164591102142361,0.0037193487085230553,0.32747187455708754,0.3205185383877085,0.3289341789327637,0.37729223264313017,S5_smallK,0.3580364212722334,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.04157731105799728,-11.178653661250152
0.8,10084,0.05042,0,134,0.013288377627925426,9950,0.36075961719848165,0.003694080693430074,0.36861542763828814,0.36717335875366147,0.3298002015336341,0.37740720204747197,S5_smallK,0.4091844814539811,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.04842486425549947,-13.10877272974116
0.9,10050,0.05025,0,197,0.019601990049751244,9853,0.4048108266946927,0.0036851159998113592,0.4165168081314513,0.4079250615697017,0.32807686421160936,0.37571259895621806,S5_smallK,0.4603325416357287,0.3389909111169835,5.07154215425289,1.7158679087712505,0.1189420432558237,0.4248063164953742,0.0505273312719399,-0.05552171494103597,-15.066476860939554
0.0,44541,0.222705,0,8,0.00017960979771446532,44533,-0.000952896292465869,0.0014012296636280684,-0.00096320950177691,-0.0006295672587561957,0.15250773430691436,0.22966657426227988,S6_largeK,0.0,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,-0.000952896292465869,-0.6800429060277148
0.1,44477,0.222385,0,11,0.0002473188389504688,44466,0.06862330086673538,0.0014058362205640591,0.06666341930774689,0.08877055083917722,0.15256001619757983,0.23040624573308144,S6_largeK,0.0660456921759557,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.0025776086907796786,1.8335056766039737
0.2,44318,0.22159,0,22,0.0004964122929735096,44296,0.1437423434388112,0.001399760494603259,0.14224054361316857,0.1765942571265463,0.15255552130517705,0.2300204075229473,S6_largeK,0.1320913843519115,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.011650959086899698,8.323537585050925
0.3,44585,0.222925,0,34,0.0007625883144555343,44551,0.21612290928713668,0.0013984604924405421,0.2135875591301696,0.2649880581334251,0.1527993293368988,0.22943174250445664,S6_largeK,0.1981370765278672,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.017985832759269488,12.861166158424162
0.4,44429,0.222145,0,88,0.0019806882891804903,44341,0.2839714283455113,0.0013979543363466572,0.28212292907689607,0.3468122310670262,0.1524383586156816,0.2293276785837517,S6_largeK,0.264182768703823,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.0197886596416883,14.155440651518688
0.5,44514,0.22257,0,140,0.0031450779530035494,44374,0.35561086965641,0.001377032117977939,0.3528647546013752,0.425185180976386,0.15273185957134996,0.23005331494225922,S6_largeK,0.3302284608797787,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.025382408776631282,18.432691906927566
0.6,44256,0.22128,0,242,0.005468185104844541,44014,0.4225874051750248,0.001360055268781327,0.41960188036581814,0.5007607477944788,0.15266167183805676,0.23043703348382805,S6_largeK,0.3962741530557345,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.02631325211929031,19.347193252571426
0.7,44449,0.222245,0,447,0.01005646921190578,44002,0.4910611461749634,0.0013302040870285454,0.4910300242866358,0.57145512437139,0.1527366955004026,0.2296752235591858,S6_largeK,0.4623198452316902,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.028741300943273207,21.60668518729069
0.8,44172,0.22086,0,808,0.018292130761568413,43364,0.5539019601035906,0.0013072010367894435,0.5599323151483451,0.6357717059562472,0.15252253532641735,0.23002101376022668,S6_largeK,0.528365537407646,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.025536422695944583,19.535191586646395
0.9,44502,0.22251,0,1312,0.02948182104175093,43190,0.6131962086433902,0.001251331069430811,0.6221084714422276,0.695092082402121,0.15235440365642025,0.23011814056416297,S6_largeK,0.5944112295836018,0.6351378003642223,2.3597500472022546,1.0505048825679475,0.2396974989466572,0.9262523414711284,0.2220203696441146,0.018784979059788376,15.011997638908655
