scenario,rho,K,theta1,theta2,r_e,sim,se,sim_gate,pred_gate,v1,v2,paramlim_drop,err_v1,err_v2,z_v2
H2_asym_extreme,0.2,400,0.03,0.35,0.0,0.0987248982872757,0.0015690516796314918,0.10108,0.10122385300838231,0.11307265370241779,0.09691063607733963,0.00016488589895792113,-0.014347755415142091,0.0018142622099360656,1.1562794479542982
H2_asym_extreme,0.45,400,0.03,0.35,0.0,0.22290398770006895,0.0015676268611030811,0.10086666666666666,0.10122385300838231,0.25441347083044,0.21804893117401414,0.0002313284864507601,-0.03150948313037108,0.004855056526054807,3.097074084733712
H2_asym_extreme,0.7,400,0.03,0.35,0.0,0.34590590515107456,0.001554497415781357,0.10204333333333333,0.10122385300838231,0.39575428795846224,0.3391872262706886,0.0012739685754418059,-0.04984838280738768,0.006718678880385964,4.322090736322561
H2_asym_extreme,0.9,400,0.03,0.35,0.0,0.44510120365918787,0.001520934408598919,0.10150666666666666,0.10122385300838231,0.50882694166088,0.4360978623480283,0.0035137265204255876,-0.06372573800169218,0.009003341311159596,5.919611825636486
H3_overlap_high,-0.6,250,0.08,0.18,0.2,-0.2126679678702613,0.0017541095492910905,0.12720333333333333,0.126794797972087,-0.33793035071975575,-0.20449174203998882,0.004349990828332591,0.12526238284949445,-0.008176225830272471,-4.661183124837801
H3_overlap_high,-0.3,250,0.08,0.18,0.2,-0.026973996220593748,0.0017243422744743575,0.12842,0.126794797972087,-0.16861407143372478,-0.02241557378136588,0.0009344338888023672,0.14164007521313104,-0.004558422439227869,-2.643571700761928
H3_overlap_high,0.0,250,0.08,0.18,0.2,0.1562414933454535,0.0016816255328343814,0.13025,0.126794797972087,0.0007022078523062175,0.1596605944772571,0.0005374280230326296,0.1555392854931473,-0.0034191011318036035,-2.0332119517956566
H3_overlap_high,0.2,250,0.08,0.18,0.2,0.2760288827528328,0.001633751634550765,0.13079333333333334,0.126794797972087,0.11357972737632689,0.2810447066496724,0.001682042917579897,0.16244915537650595,-0.005015823896839577,-3.0701263219967863
H3_overlap_high,0.45,250,0.08,0.18,0.2,0.42562593471174787,0.0015565307935729777,0.13116666666666665,0.126794797972087,0.2546766267813527,0.4327748468651916,0.0052096569250317665,0.17094930793039514,-0.0071489121534437094,-4.592849806095747
H3_overlap_high,0.7,250,0.08,0.18,0.2,0.5642387993113666,0.001450787118919307,0.13357666666666668,0.126794797972087,0.3957735261863785,0.5845049870807107,0.017018940433708482,0.16846527312498805,-0.02026618776934419,-13.969098226099842
H3_overlap_high,0.9,250,0.08,0.18,0.2,0.6717205199950553,0.0013251136912931967,0.13374666666666668,0.126794797972087,0.5086510457103992,0.705889099253126,0.04107267470840395,0.16306947428465612,-0.03416857925807071,-25.785394477907115
H4_overlap_mid_bigK,-0.6,600,0.12,0.12,0.08,-0.44867432414127045,0.0009132408888054255,0.35274666666666665,0.35374070085033305,-0.4494016258531934,-0.4379693483053757,0.010441865739340792,0.000727301711922923,-0.010704975835894748,-11.72196292031723
H4_overlap_mid_bigK,-0.3,600,0.12,0.12,0.08,-0.2096145023551898,0.0009407892834601707,0.3544733333333333,0.35374070085033305,-0.22466643270618236,-0.20035281276685837,0.0012600853848902598,0.01505193035099256,-0.009261689588331429,-9.844595119395333
H4_overlap_mid_bigK,0.0,600,0.12,0.12,0.08,0.034597939568960824,0.0009309502549480241,0.35457666666666665,0.35374070085033305,6.876044082865658e-05,0.037263722771658965,0.0001598149906461226,0.034529179128132165,-0.002665783202698141,-2.863507677804948
H4_overlap_mid_bigK,0.2,600,0.12,0.12,0.08,0.2000261193876706,0.0009243927461489896,0.35517666666666664,0.35374070085033305,0.149892222538836,0.19567474646400387,0.0005255600499282047,0.0501338968488346,0.004351372923666719,4.707277227990475
H4_overlap_mid_bigK,0.45,600,0.12,0.12,0.08,0.39857869275163893,0.0008959736596716018,0.35551333333333335,0.35374070085033305,0.3371715501613452,0.393688526079435,0.004134866015339322,0.06140714259029373,0.004890166672203933,5.457935754491163
H4_overlap_mid_bigK,0.7,600,0.12,0.12,0.08,0.5854319340040022,0.0008336803424712228,0.35563,0.35374070085033305,0.5244508777838544,0.591702305694866,0.02185792349726776,0.06098105622014782,-0.006270371690863863,-7.521314071382588
H4_overlap_mid_bigK,0.9,600,0.12,0.12,0.08,0.7153340915569448,0.000744799487198828,0.35794333333333334,0.35374070085033305,0.6742743398818618,0.7501133293872111,0.06319436037361593,0.04105975167508302,-0.03477923783026626,-46.696108721919366
H5_tinyK,-0.6,60,0.15,0.25,0.0,-0.34572648195665234,0.0025827663197934506,0.07325,0.0726838989362702,-0.30663553090466156,-0.34412654814556426,0.013879408418657566,-0.039090951051990785,-0.0015999338110880834,-0.6194651830584633
H5_tinyK,-0.3,60,0.15,0.25,0.0,-0.17367201599081414,0.0027168219332641174,0.07266,0.0726838989362702,-0.15331776545233078,-0.17206327407278213,0.005688595283971007,-0.02035425053848336,-0.0016087419180320084,-0.5921410963062973
H5_tinyK,0.0,60,0.15,0.25,0.0,0.0010162974702210812,0.002735644494454176,0.07301666666666666,0.0726838989362702,0.0,0.0,0.0025564939511527047,0.0010162974702210812,0.0010162974702210812,0.3715020253111711
H5_tinyK,0.2,60,0.15,0.25,0.0,0.11549742487938275,0.0027287531468901684,0.07291,0.0726838989362702,0.1022118436348872,0.11470884938185477,0.0030631372011155305,0.013285581244495553,0.0007885754975279768,0.2889874807571653
H5_tinyK,0.45,60,0.15,0.25,0.0,0.2593745209408583,0.0026664244185939435,0.07260666666666667,0.0726838989362702,0.2299766481784962,0.2580949111091732,0.008493251308419797,0.02939787276236208,0.001279609831685069,0.4798972822037955
H5_tinyK,0.7,60,0.15,0.25,0.0,0.4031767927551657,0.002527793180963884,0.07240666666666666,0.0726838989362702,0.35774145272210517,0.4014809728364916,0.02053217935733358,0.045435340033060545,0.001695819918674124,0.6708697259905905
H5_tinyK,0.9,60,0.15,0.25,0.0,0.500868551647364,0.0024103556661267673,0.07316333333333333,0.0726838989362702,0.4599532963569924,0.5161898222183464,0.03836165656749738,0.0409152552903716,-0.015321270570982426,-6.35643560255254
H6_negative_rho,-0.6,300,0.065,0.22,0.0,-0.37372009594134226,0.0015223354359414705,0.14823333333333333,0.14742083927225175,-0.353806439984252,-0.368004872993418,0.007150888239262424,-0.01991365595709027,-0.005715222947924259,-3.7542468059214205
H6_negative_rho,-0.3,300,0.065,0.22,0.0,-0.19085673663643285,0.001576369919886817,0.14622,0.14742083927225175,-0.176903219992126,-0.184002436496709,0.0018465326220763233,-0.013953516644306857,-0.006854300139723851,-4.348154613490714
H6_negative_rho,0.0,300,0.065,0.22,0.0,-0.0005265374765029855,0.0015833824725338336,0.14777333333333334,0.14742083927225175,0.0,0.0,0.0004962555264819994,-0.0005265374765029855,-0.0005265374765029855,-0.3325396646966701
H6_negative_rho,0.2,300,0.065,0.22,0.0,0.1275624187280246,0.0015616964097505783,0.14818666666666666,0.14742083927225175,0.11793547999475067,0.12266829099780599,0.0008772719093035811,0.00962693873327393,0.004894127730218606,3.133853481164279
H6_negative_rho,0.45,300,0.065,0.22,0.0,0.28432113583263463,0.0015466033036632308,0.14763666666666667,0.14742083927225175,0.26535482998818904,0.27600365474506344,0.0035447382086654174,0.018966305844445586,0.008317481087571188,5.377902056636431
H6_negative_rho,0.7,300,0.065,0.22,0.0,0.4328883060965927,0.0014944644719859265,0.14767333333333332,0.14742083927225175,0.41277417998162735,0.4293390184923209,0.010518712473477495,0.020114126114965325,0.003549287604271756,2.374956160419971
H6_negative_rho,0.9,300,0.065,0.22,0.0,0.5449261395184092,0.0014297160291379461,0.14834,0.14742083927225175,0.5307096599763781,0.5520073094901269,0.02615612781448025,0.01421647954203109,-0.007081169971717705,-4.952850655236291
