rho,K,theta1,theta2,r_e,a1,a2,p_gate1,p_gate2,p_gate_joint_indep,attenuation,num_mult,intercept,E_rho_given_G,scenario
0.8,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.4091844814539811,S5_smallK
0.9,100,0.065,0.22,0.0,5.07154215425289,1.7158679087712503,0.11894204325582372,0.4248063164953742,0.05052733127193994,0.33899091111698354,1.508832788856005,0.0,0.4603325416357287,S5_smallK
0.0,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.0,S6_largeK
0.1,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.06604569217595575,S6_largeK
0.2,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.1320913843519115,S6_largeK
0.3,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.19813707652786725,S6_largeK
0.4,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.264182768703823,S6_largeK
0.5,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.33022846087977875,S6_largeK
0.6,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.3962741530557345,S6_largeK
0.7,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.46231984523169023,S6_largeK
0.8,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.528365537407646,S6_largeK
0.9,500,0.065,0.22,0.0,2.3597500472022546,1.0505048825679475,0.23969749894665723,0.9262523414711284,0.22202036964411462,0.6351378003642223,1.0398639812979418,0.0,0.5944112295836018,S6_largeK
