cell,K,theta1,theta2,r_e,rho_true,n_reported,mean_raw,mean_corrected,sd_corrected,se_corrected,mean_pooled,mean_oracle,bias_raw,bias_corrected,bias_pooled,bias_oracle,mean_corrected_unclipped,bias_corrected_unclipped,sd_corrected_unclipped,se_corrected_unclipped,frac_outside_unit,width_inflation,mean_corrected_aggregate,bias_corrected_aggregate,slope_aggregate,intercept_aggregate,theta1_agg,theta2_agg,mean_slope_perlocus,theory_slope,theory_intercept,mean_slope_est,frac_theta_at_bound,frac_corr_pinned
V2_smallK,100,0.06,0.12,0.02756,-0.2,4824,-0.033679524744299014,-0.10920459404088614,0.905947633855945,0.01304365926863823,-0.07202218631073541,-0.11542829072605607,0.16632047525570098,0.09079540595911387,0.12797781368926459,0.08457170927394395,-0.17793291419249838,0.022067085807501635,1.2518474057374498,0.0356797963757698,0.17627944760357434,2.789580172874201,-0.1939848392796769,0.006015160720323098,0.3642916218072077,0.03698752696290502,0.05984317362678466,0.12564844329376182,0.15311917711701603,0.35847688111780107,0.03742405838135218,0.15311917711701603,0.7898009950248757,0.7898009950248757
V2_smallK,100,0.06,0.12,0.02756,0.0,4703,0.03899133969036173,0.002828448338174102,0.9173380537363495,0.013376482331809332,0.028077078823371477,-0.0013679373590640234,0.03899133969036173,0.002828448338174102,0.028077078823371477,-0.0013679373590640234,0.0072724548458297815,0.0072724548458297815,2.5041166708408813,0.07416553498752151,0.17719298245614035,2.789580172874201,0.003466321063050272,0.003466321063050272,0.3566413087516691,0.03775510640988201,0.06240264428108613,0.11323968712379597,0.1443613189608393,0.35847688111780107,0.03742405838135218,0.1443613189608393,0.8005528386136509,0.8005528386136509
V2_smallK,100,0.06,0.12,0.02756,0.2,4549,0.12246322449258122,0.1563164073983939,0.9088639436335294,0.01347537643509477,0.15056257213242363,0.1539291375489539,-0.07753677550741879,-0.04368359260160612,-0.04943742786757638,-0.04607086245104611,0.22669820589891435,0.026698205898914334,2.0987487769663535,0.06386289153782504,0.19722222222222222,2.789580172874201,0.24525108233129633,0.04525108233129632,0.343155212362875,0.03830403725296029,0.05780117371006911,0.11162631121741204,0.1426614424577191,0.35847688111780107,0.03742405838135218,0.1426614424577191,0.8094086612442295,0.8094086612442295
V2_smallK,100,0.06,0.12,0.02756,0.4,4602,0.18507545841699585,0.2710264735196251,0.8797543877999832,0.012968451865013341,0.23715178835376602,0.26025222072322995,-0.21492454158300417,-0.1289735264803749,-0.162848211646234,-0.13974777927677007,0.3606941569605917,-0.03930584303940832,1.5506886519696224,0.04627375369264939,0.1861086375779163,2.789580172874201,0.4047941977017681,0.004794197701768088,0.36581020101298284,0.03699761158682294,0.06105316827786034,0.12415276826412178,0.14418226431734144,0.35847688111780107,0.03742405838135218,0.14418226431734144,0.8013906996957845,0.8013906996957845
V2_smallK,100,0.06,0.12,0.02756,0.6,4723,0.2554250284552886,0.40003483590881367,0.8336622106991529,0.012130568173629582,0.336713365801186,0.3820980292089371,-0.3445749715447114,-0.1999651640911863,-0.263286634198814,-0.21790197079106288,0.5231097962616901,-0.0768902037383099,1.5482489786290434,0.04551705161529297,0.2143474503025065,2.789580172874201,0.5908416323503177,-0.009158367649682253,0.36990057873462967,0.03687236670839278,0.06285453753447041,0.12370177056973251,0.14584206138245753,0.35847688111780107,0.03742405838135218,0.14584206138245753,0.8075375820453102,0.8077493118780437
V2_smallK,100,0.06,0.12,0.02756,0.8,4625,0.3234769614261209,0.5083869590571367,0.7781528618873667,0.011442187245674706,0.4303781558020577,0.4970063323560922,-0.4765230385738791,-0.29161304094286333,-0.36962184419794236,-0.30299366764390784,0.7250510395025679,-0.07494896049743216,1.5610528086220727,0.04557939842973381,0.25404944586530265,2.789580172874201,0.7586796240940302,-0.04132037590596982,0.37847086926679796,0.03633882460024579,0.06374386266613455,0.1294677285019256,0.14892511380130335,0.35847688111780107,0.03742405838135218,0.14892511380130335,0.8108108108108109,0.8108108108108109
V3_largeK,500,0.025,0.07,0.02756,-0.6,4671,-0.16548675592427434,-0.40891330175668233,0.8141032568586377,0.011911722257120214,-0.27002580275804455,-0.38609726666125277,0.43451324407572567,0.19108669824331764,0.3299741972419554,0.2139027333387472,-0.42768450622459797,0.172315493775402,1.2128761159119148,0.03475303996755554,0.1863711001642036,3.006488427498088,-0.647278755691064,-0.04727875569106399,0.3125792897557352,0.03683917780361446,0.022089254061831598,0.06918535122974742,0.14983785752141288,0.33261395282740897,0.03614601079832441,0.14983785752141288,0.7878398629843717,0.7880539499036608
V3_largeK,500,0.025,0.07,0.02756,-0.4,4926,-0.09204487865168737,-0.24451571734473812,0.8803918802876392,0.012543791444032924,-0.16129112075315175,-0.24567833948706722,0.30795512134831265,0.1554842826552619,0.23870887924684828,0.1543216605129328,-0.3241714828691103,0.07582851713088973,1.3589993508192733,0.039181985142495504,0.17040731504571904,3.006488427498088,-0.42392870674439126,-0.023928706744391237,0.30496689624153883,0.03723934327183914,0.02134642655756081,0.06768383435847586,0.1406859547585134,0.33261395282740897,0.03614601079832441,0.1406859547585134,0.7974015428339424,0.7974015428339424
V3_largeK,500,0.025,0.07,0.02756,-0.2,4912,-0.023451014210837475,-0.11907901189019247,0.900147512569808,0.012843533021306235,-0.05889828851599292,-0.10856894704231441,0.17654898578916253,0.08092098810980754,0.14110171148400708,0.0914310529576856,-0.19527502548684422,0.0047249745131557885,2.523518837797127,0.07172098223662471,0.1567043618739903,3.006488427498088,-0.19270313106166173,0.00729686893833828,0.31289538735566114,0.036844906627349905,0.02217096442874652,0.06906020449031143,0.14375145418605925,0.33261395282740897,0.03614601079832441,0.14375145418605925,0.7874592833876222,0.7874592833876222
V3_largeK,500,0.025,0.07,0.02756,0.0,4856,0.039299537066738104,0.004010373652148999,0.9133362941360087,0.01310664018445038,0.03172321415540859,0.006314072212557272,0.039299537066738104,0.004010373652148999,0.03172321415540859,0.006314072212557272,0.04555127351748467,0.04555127351748467,1.501270748868418,0.04389005164820384,0.14188034188034188,3.006488427498088,0.003995930676315872,0.003995930676315872,0.2744903933823063,0.038202692483467734,0.017291565631388645,0.06666492142408716,0.13769956981934,0.33261395282740897,0.03614601079832441,0.13769956981934,0.7932454695222405,0.7932454695222405
V3_largeK,500,0.025,0.07,0.02756,0.2,4965,0.10303183311442371,0.1453636769708808,0.9004782851843893,0.01277949280969456,0.12595138814197435,0.13471182097580017,-0.0969681668855763,-0.05463632302911922,-0.07404861185802566,-0.06528817902419984,0.16433441246391858,-0.03566558753608143,1.1121225267866346,0.03203753652428098,0.14605809128630706,3.006488427498088,0.20728687627483497,0.007286876274834958,0.3181182608278558,0.03709009254143427,0.02400564381830695,0.06559074187326008,0.1427063995930188,0.33261395282740897,0.03614601079832441,0.1427063995930188,0.7927492447129909,0.7929506545820745
V3_largeK,500,0.025,0.07,0.02756,0.4,4857,0.17609889428823758,0.28859568501975774,0.8665370255275702,0.012433776950994095,0.23385620630242568,0.27624736280245005,-0.22390110571176244,-0.11140431498024228,-0.16614379369757434,-0.12375263719754998,0.40871864377991435,0.008718643779914326,2.6440208755486854,0.07478420362797072,0.176,3.006488427498088,0.4687199279180432,0.06871992791804316,0.2947595320441782,0.03793922767533424,0.02072616641244651,0.0643379085397063,0.14560725745247488,0.33261395282740897,0.03614601079832441,0.14560725745247488,0.7879349392629195,0.7879349392629195
V3_largeK,500,0.025,0.07,0.02756,0.6,4840,0.23590646288008976,0.393225959213972,0.831876202046433,0.011957379680714328,0.3197003057892459,0.3865175316498694,-0.3640935371199102,-0.20677404078602796,-0.28029969421075407,-0.21348246835013057,0.508588785462476,-0.09141121453752399,1.4219865354227623,0.04120402133786349,0.18723761544920234,3.006488427498088,0.6936560376249765,0.09365603762497654,0.2858665272702888,0.03761342028416894,0.018326508357188437,0.06890506214593534,0.14223285371029848,0.33261395282740897,0.03614601079832441,0.14223285371029848,0.8,0.8
V3_largeK,500,0.025,0.07,0.02756,0.8,4843,0.3033696480366961,0.508220118249285,0.7738662928177164,0.011120100084291758,0.41263806531579295,0.4993760228957094,-0.49663035196330396,-0.291779881750715,-0.3873619346842071,-0.3006239771042906,0.6630414959956503,-0.13695850400434972,1.5418296824414721,0.044733016167054905,0.2255892255892256,3.006488427498088,0.9072013849365179,0.10720138493651787,0.29269190853739896,0.03783914325185513,0.020071220116919405,0.06564121167871607,0.1397442857626877,0.33261395282740897,0.03614601079832441,0.1397442857626877,0.8100351022093744,0.8100351022093744
V4_overlap_biobank,250,0.05,0.1,0.2,-0.6,7823,0.001966965289672204,-0.46183841446420854,0.7662415196343568,0.008663213468282445,-0.021002861895600602,-0.4133744139864863,0.6019669652896722,0.13816158553579144,0.5789971381043993,0.1866255860135137,-0.3387179128698631,0.2612820871301369,1.5156821581675728,0.0319604886447273,0.1480658070253446,2.4214058635042615,-0.554391829884652,0.04560817011534801,0.42597572308763565,0.23812442589866434,0.05226896519729938,0.10324504693636047,0.17522563391191123,0.4129832239494121,0.24300098308926055,0.17522563391191123,0.7550811709063019,0.7550811709063019
V4_overlap_biobank,250,0.05,0.1,0.2,-0.4,7899,0.07913682066107652,-0.3459377151815984,0.8256362157736904,0.009289721144975177,0.09493779860711658,-0.2838144283820348,0.47913682066107655,0.05406228481840164,0.4949377986071166,0.11618557161796522,-0.19351994773232442,0.2064800522676756,1.216825277480122,0.025692927184696852,0.14935354436023182,2.4214058635042615,-0.377333768444179,0.022666231555821037,0.42406565520436446,0.23915111240708922,0.052244241462942306,0.10204851624149197,0.1709211948645254,0.4129832239494121,0.24300098308926055,0.1709211948645254,0.7584504367641474,0.7585770350677301
V4_overlap_biobank,250,0.05,0.1,0.2,-0.2,8206,0.16198389549319092,-0.18985798560163267,0.8758927556894427,0.009669080547237158,0.21583905252017088,-0.13660162786319302,0.36198389549319093,0.010142014398367344,0.4158390525201709,0.06339837213680699,-0.05097580387387061,0.1490241961261294,1.324010248751027,0.02731805898796717,0.14942528735632185,2.4214058635042615,-0.17794590278479192,0.022054097215208096,0.42807397309900735,0.2381579050949665,0.05349842980151341,0.1018301870331161,0.1717575484041147,0.4129832239494121,0.24300098308926055,0.1717575484041147,0.7565196197903973,0.7566414818425542
V4_overlap_biobank,250,0.05,0.1,0.2,0.0,8078,0.24536258542860956,-0.03486150409288596,0.8978797962942662,0.00999001809677211,0.3371400311890243,0.018970822128114417,0.24536258542860956,-0.03486150409288596,0.3371400311890243,0.018970822128114417,0.10259791119843026,0.10259791119843026,2.2236750019111637,0.04655953896015988,0.1297676457693994,2.4214058635042615,0.014647811951097808,0.014647811951097808,0.42396712585609386,0.23915239469562208,0.05219031788030885,0.10210730613281888,0.17075489339898015,0.4129832239494121,0.24300098308926055,0.17075489339898015,0.7542708591235454,0.7543946521416192
V4_overlap_biobank,250,0.05,0.1,0.2,0.2,8220,0.3281421020808153,0.13685531122113237,0.8949730570028782,0.00987129321701502,0.45304727724368027,0.17536655627863817,0.12814210208081528,-0.06314468877886764,0.25304727724368026,-0.024633443721361836,0.2913517503552698,0.09135175035526977,1.7042947559121495,0.03552927932393822,0.15384615384615385,2.4214058635042615,0.21217065468168697,0.01217065468168696,0.4256368470673789,0.23783445358188043,0.05179937310252909,0.10411947671014797,0.16844518207241782,0.4129832239494121,0.24300098308926055,0.16844518207241782,0.7631386861313869,0.7631386861313869
V4_overlap_biobank,250,0.05,0.1,0.2,0.4,8159,0.4102591823359009,0.3116905542519568,0.8536397890917851,0.009450530395722195,0.5607468506787251,0.3263883483912536,0.010259182335900896,-0.08830944574804322,0.16074685067872507,-0.07361165160874644,0.5126963069618159,0.11269630696181587,1.211162957610309,0.024910293453078932,0.18189509306260576,2.4214058635042615,0.40440311835135767,0.004403118351357649,0.4354697442430688,0.2341538598163357,0.05355694605946273,0.10657248283215306,0.1752493686455326,0.4129832239494121,0.24300098308926055,0.1752493686455326,0.7629611471994117,0.7629611471994117
V4_overlap_biobank,250,0.05,0.1,0.2,0.6,8263,0.48187561797884143,0.4438770996446218,0.7990816451826803,0.008790676106273322,0.6490992187146953,0.45488679999424125,-0.11812438202115855,-0.15612290035537818,0.04909921871469536,-0.14511320000575872,0.6476562633252702,0.047656263325270176,1.2679250994639613,0.025595069897074777,0.20945395273023634,2.4214058635042615,0.5596938228593191,-0.040306177140680854,0.44862144027984646,0.23078496905196044,0.05767605963232407,0.10603647237057352,0.18121317334201736,0.4129832239494121,0.24300098308926055,0.18121317334201736,0.7652184436645286,0.7653394650853201
V4_overlap_biobank,250,0.05,0.1,0.2,0.8,8021,0.5513881728858031,0.5681034685155872,0.737419775864177,0.008233803948955688,0.7263432169958722,0.5714655282565997,-0.24861182711419694,-0.2318965314844128,-0.07365678300412781,-0.22853447174340036,0.8241140121588998,0.024114012158899745,1.4241803826919281,0.029498087704559434,0.293007293007293,2.4214058635042615,0.7276767475643706,-0.07232325243562943,0.43899117885026223,0.23194449965059538,0.053337349895215116,0.10950992145280118,0.17714112594102616,0.4129832239494121,0.24300098308926055,0.17714112594102616,0.7945393342476,0.794664006981673
V5_no_overlap,200,0.045,0.15,0.0,-0.6,9406,-0.2529477938692714,-0.466162526113581,0.7725917566761779,0.007966133547724987,-0.38677702308126904,-0.43368849076799487,0.34705220613072857,0.13383747388641898,0.21322297691873093,0.1663115092320051,-0.5576744805787475,0.04232551942125251,1.7075015767961221,0.03227451050192807,0.18863879957127547,2.3642473013796805,-0.6086391729303359,-0.008639172930335892,0.41559565193846554,0.0,0.04402587981914134,0.14637211139799777,0.18308864667161107,0.4229675970937727,0.0,0.18308864667161107,0.7585583669997874,0.7587709972358069
V5_no_overlap,200,0.045,0.15,0.0,-0.4,9077,-0.16907162007130971,-0.31982579883619494,0.8343397615572706,0.008757331165823012,-0.2719906330094468,-0.2988245224901536,0.2309283799286903,0.08017420116380508,0.1280093669905532,0.1011754775098464,-0.36068169590858334,0.03931830409141668,1.4070465392228364,0.02693436210589835,0.16123122022718944,2.3642473013796805,-0.399983430016763,1.656998323701364e-05,0.4226965603655733,0.0,0.044703450075112755,0.1510706204057989,0.18576568762990947,0.4229675970937727,0.0,0.18576568762990947,0.7478241709816018,0.7478241709816018
V5_no_overlap,200,0.045,0.15,0.0,-0.2,9276,-0.08406113613540125,-0.16201831569419725,0.8762873496538157,0.009098424008809572,-0.1502102230880619,-0.15098460712374426,0.11593886386459876,0.03798168430580276,0.049789776911938116,0.04901539287625575,-0.20635155852150303,-0.006351558521503015,1.1628656176836016,0.022170946540831706,0.13922210105416213,2.3642473013796805,-0.1970681216179015,0.0029318783820985184,0.426558772901833,0.0,0.0462946718905286,0.14812953030459913,0.1829106814072189,0.4229675970937727,0.0,0.1829106814072189,0.7447175506683915,0.7448253557567918
V5_no_overlap,200,0.045,0.15,0.0,0.0,9224,0.00044058371693911195,-0.00021700040757634303,0.8864851965047017,0.009230215496021205,-0.02448388057493096,0.003657941908541401,0.00044058371693911195,-0.00021700040757634303,-0.02448388057493096,0.003657941908541401,0.0012367803616692196,0.0012367803616692196,1.2472519607951884,0.023545632540399663,0.1361368496079829,2.3642473013796805,0.0010486781043152664,0.0010486781043152664,0.4201324649824655,0.0,0.044108727321203106,0.1509929884805154,0.18768891017433717,0.4229675970937727,0.0,0.18768891017433717,0.7372072853425846,0.7373156981786644
V5_no_overlap,200,0.045,0.15,0.0,0.2,9408,0.08812453604144825,0.17304683176710542,0.8767410514051323,0.00903904789354194,0.10388948130476443,0.15905471587692024,-0.11187546395855176,-0.026953168232894592,-0.09611051869523558,-0.04094528412307977,0.18738157129535266,-0.012618428704647355,1.1868490331987465,0.022819800621574862,0.1423290203327172,2.3642473013796805,0.21244269499641139,0.012442694996411374,0.41481556258235597,0.0,0.04297792476532417,0.1504150269925489,0.17709886897328378,0.4229675970937727,0.0,0.17709886897328378,0.7534013605442177,0.7536139455782312
V5_no_overlap,200,0.045,0.15,0.0,0.4,9373,0.17186437333816298,0.3157586049004179,0.8418104743725633,0.008695108722155556,0.22392043099137143,0.2993829667391292,-0.22813562666183704,-0.08424139509958212,-0.1760795690086286,-0.10061703326087085,0.3878830823939776,-0.012116917606022404,1.5182781862878887,0.028978785349784198,0.1697632058287796,2.3642473013796805,0.4283112490440078,0.02831124904400778,0.4012604705614547,0.0,0.039953631377996596,0.15008748814068013,0.1793463042531649,0.4229675970937727,0.0,0.1793463042531649,0.7568547956897471,0.7569614851168249
V5_no_overlap,200,0.045,0.15,0.0,0.6,9190,0.25321027217410264,0.46822566469416504,0.7663639919724201,0.007994242815477136,0.338094600994176,0.4318520195674657,-0.34678972782589734,-0.13177433530583493,-0.261905399005824,-0.16814798043253426,0.567546247063509,-0.032453752936491,1.6525012463959878,0.03109084815029221,0.19681415929203538,2.3642473013796805,0.5921366212108929,-0.007863378789107034,0.4276213682854118,0.0,0.04580085858682587,0.1514918210013001,0.1887128192264326,0.4229675970937727,0.0,0.1887128192264326,0.75310119695321,0.7532100108813928
V5_no_overlap,200,0.045,0.15,0.0,0.8,8974,0.330164674909981,0.5832380444718415,0.7019283298093627,0.0074096848738446,0.4454281430050505,0.5516372866624296,-0.469835325090019,-0.21676195552815858,-0.35457185699494953,-0.24836271333757043,0.7334295009156738,-0.06657049908432622,1.8497556264721065,0.03559856362928985,0.24222222222222223,2.3642473013796805,0.77580931942751,-0.024190680572490075,0.4255745150800949,0.0,0.04499945095989936,0.15291801583402526,0.1839661890776881,0.4229675970937727,0.0,0.1839661890776881,0.7720080231780699,0.7720080231780699
V6_symmetric,350,0.08,0.08,0.05,-0.6,13482,-0.2594553741966715,-0.5701362262651887,0.6910594875754528,0.005951662179634614,-0.3978337515882348,-0.48779931664014825,0.3405446258033285,0.029863773734811305,0.20216624841176517,0.11220068335985173,-0.6804102152252424,-0.08041021522524239,2.225005956279188,0.03379766713822992,0.2062759575449931,1.9455415779009326,-0.6201562704926525,-0.02015627049265256,0.5044960961304112,0.05341104325766708,0.07975064048556776,0.07648887923732119,0.19423617294575338,0.5139956973209031,0.052488464689342484,0.19423617294575338,0.7448449784898383,0.7449933244325768
V6_symmetric,350,0.08,0.08,0.05,-0.4,13340,-0.15096732326795248,-0.4014059417998619,0.7918767760728541,0.006856140226604314,-0.2465201871631417,-0.3280809282058367,0.24903267673204754,-0.001405941799861865,0.15347981283685833,0.07191907179416335,-0.41961899221745763,-0.01961899221745761,1.6471310277085458,0.025470421618746,0.16140602582496413,1.9455415779009326,-0.41264850389548324,-0.01264850389548322,0.49705867605229626,0.05414319575329724,0.0777979122292409,0.07547531771423473,0.19129114205117628,0.5139956973209031,0.052488464689342484,0.19129114205117628,0.7371064467766117,0.7371814092953524
V6_symmetric,350,0.08,0.08,0.05,-0.2,13492,-0.04948724842639883,-0.21950027676843528,0.8528794950293566,0.007342593862594185,-0.09898181776389138,-0.16697174915812238,0.15051275157360117,-0.01950027676843527,0.10101818223610863,0.03302825084187763,-0.19614166384248247,0.0038583361575175446,1.164364660136124,0.017806155730332972,0.13376987839101964,1.9455415779009326,-0.2014320890980851,-0.001432089098085093,0.508785441095227,0.05299846587610348,0.07833438400830907,0.07957937663108058,0.1941816950584731,0.5139956973209031,0.052488464689342484,0.1941816950584731,0.7254669433738512,0.7255410613697005
V6_symmetric,350,0.08,0.08,0.05,0.0,13645,0.05273188508144321,-0.021249111926396842,0.8780436786039403,0.0075167369206662,0.05262693425575685,0.002912931625538709,0.05273188508144321,-0.021249111926396842,0.05262693425575685,0.002912931625538709,0.014984161596143013,0.014984161596143013,1.3922738300584798,0.021087797642734087,0.13328745125028676,1.9455415779009326,-0.0003237551953519942,-0.0003237551953519942,0.5097870762126534,0.05289693129589036,0.07799669961259063,0.08033418279494192,0.19672895916950237,0.5139956973209031,0.052488464689342484,0.19672895916950237,0.7231220227189447,0.7231953096372298
V6_symmetric,350,0.08,0.08,0.05,0.2,13450,0.16140690443405023,0.19246670426604282,0.8654018032406412,0.0074620242081279795,0.21205150529613292,0.18238958356270024,-0.03859309556594978,-0.007533295733957196,0.012051505296132914,-0.01761041643729977,0.2504562996560343,0.050456299656034265,2.5216428870839156,0.038960848096608415,0.14585820004774408,1.9455415779009326,0.2152648799139357,0.015264879913935686,0.4992819191211573,0.053929042071234945,0.07641212967775662,0.07772301514941449,0.19094064665422494,0.5139956973209031,0.052488464689342484,0.19094064665422494,0.7339776951672863,0.7341263940520446
V6_symmetric,350,0.08,0.08,0.05,0.4,13386,0.265146171226138,0.3947784387971241,0.8033006987381306,0.0069430890335242185,0.36168870954427446,0.35104520053049254,-0.13485382877386204,-0.005221561202875924,-0.038311290455725566,-0.04895479946950748,0.45257268872247763,0.05257268872247761,2.332323497455959,0.03607884302196494,0.18305814788226848,1.9455415779009326,0.4219337591892821,0.021933759189282087,0.5009844666476705,0.05376391191804886,0.07753298510301723,0.07726886330857057,0.19117151743977548,0.5139956973209031,0.052488464689342484,0.19117151743977548,0.7449574181981174,0.7449574181981174
V6_symmetric,350,0.08,0.08,0.05,0.6,13575,0.3572595177272683,0.5482431701680696,0.7175533034079659,0.006158631925954613,0.4865070361558887,0.4897755065756776,-0.24274048227273165,-0.05175682983193042,-0.11349296384411128,-0.11022449342432239,0.7486120044038481,0.14861200440384814,2.70720772897551,0.04113651433679431,0.22673747402447472,1.9455415779009326,0.5967064520573139,-0.0032935479426861036,0.5101183953774966,0.052868579892392326,0.07885385812224435,0.07958971679517943,0.1963667757504536,0.5139956973209031,0.052488464689342484,0.1963667757504536,0.7532965009208104,0.7534438305709024
